EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_055_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,EPITAXIAL REWORK CHECK,SOFT BAKE
valid_ic_055_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_056_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_ic_056_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,PASSIVATION ETCH PAD OPENING
valid_ic_057_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,HARD BAKE,MEASURE THICKNESS
valid_ic_057_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_058_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_058_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_ic_059_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_059_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,METAL ETCH DRY
valid_ic_060_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE DEVICE PARAMETER,MEASURE OPENING CD,BREAKDOWN VOLTAGE TEST
valid_ic_060_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT POLYSILICON,EPITAXIAL REWORK CHECK,IMPLANT LDD
valid_ic_061_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,EPITAXIAL REWORK CHECK,SOFT BAKE
valid_ic_061_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_062_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_ic_062_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,SWITCHING TEST,DEPOSIT POLYSILICON
valid_ic_063_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_063_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,PASSIVATION ETCH PAD OPENING
valid_ic_064_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_064_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,STRIP PHOTORESIST
valid_ic_065_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_ic_065_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_066_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE THICKNESS,MEASURE DEVICE PARAMETER
valid_ic_066_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,EPITAXIAL REWORK CHECK
valid_ic_067_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION
valid_ic_067_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_068_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,MEASURE THICKNESS
valid_ic_068_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_069_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,MEASURE THICKNESS
valid_ic_069_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_070_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,SOFT BAKE
valid_ic_070_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL,CLEAN PAD OPENING
valid_ic_071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,EPITAXIAL REWORK CHECK,HARD BAKE
valid_ic_071_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL
valid_ic_072_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,HARD BAKE,DEPOSIT TUNGSTEN SEED
valid_ic_072_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,PASSIVATION ETCH
valid_ic_073_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,MEASURE DEVICE PARAMETER
valid_ic_073_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_074_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_074_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,OPEN PAD WINDOW LITHO,SWITCHING TEST
valid_ic_075_60,DEPOSIT TUNGSTEN SEED,ANNEAL DIELECTRIC,EPITAXY PREP,DEPOSIT BACKSIDE METAL,SWITCHING TEST
valid_ic_075_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,IMPLANT LDD
valid_ic_076_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_076_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,DEPOSIT FIELD OXIDE,CLEAN AFTER METAL ETCH
valid_ic_077_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,HARD BAKE
valid_ic_077_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_078_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH
valid_ic_078_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_ic_079_60,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED,MEASURE GATE OXIDE THICKNESS,DEPOSIT PAD OXIDE,BACKSIDE ANNEAL
valid_ic_079_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_ic_080_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_080_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_ic_081_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,MEASURE DEVICE PARAMETER
valid_ic_081_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_ic_082_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,PATTERN INSPECTION LEVEL 1,PARAMETRIC TEST
valid_ic_082_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_083_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PRE CLEAN WAFER,WAFER CLEAN PRE PROCESS
valid_ic_083_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,THRESHOLD VOLTAGE TEST,MEASURE SHEET RESISTANCE
valid_ic_084_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,VIA INSPECTION
valid_ic_084_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_ic_085_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,PATTERN INSPECTION LEVEL 1,GRINDING WAFER BACKSIDE,PARAMETRIC TEST
valid_ic_085_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,EPITAXIAL REWORK CHECK
valid_ic_086_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE,VIA INSPECTION
valid_ic_086_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EPITAXIAL REWORK CHECK,CLEAN AFTER METAL ETCH,EPITAXIAL LAYER PREP
valid_ic_087_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,DEVELOP PHOTORESIST,METAL PATTERN INSPECTION
valid_ic_087_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_088_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_088_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_089_60,DEPOSIT TUNGSTEN SEED,ANNEAL DIELECTRIC,EPITAXY PREP,DEPOSIT BACKSIDE METAL,FILL VIA TUNGSTEN
valid_ic_089_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_090_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_ic_090_80,CURE PASSIVATION,WAFER SURFACE CLEAN,PATTERN INSPECTION LEVEL 2,IMPLANT SOURCE REGION,PRE CLEAN WAFER
valid_ic_091_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_ic_091_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_092_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH
valid_ic_092_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,PASSIVATION ETCH PAD OPENING
valid_ic_093_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,HARD BAKE,SOFT BAKE
valid_ic_093_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_094_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,SOFT BAKE,VIA INSPECTION
valid_ic_094_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_095_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,MEASURE PAD OPENING,GRINDING WAFER BACKSIDE
valid_ic_095_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ANNEAL,CLEAN PAD OPENING
valid_ic_096_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,MEASURE WAFER THICKNESS,MEASURE DEVICE PARAMETER
valid_ic_096_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_097_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_ic_097_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_098_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_ic_098_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_099_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,MEASURE GATE CD,DEVELOP PAD WINDOW
valid_ic_099_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE SHEET RESISTANCE,IMPLANT DRAIN / CATHODE REGION
