EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,PASSIVATION ETCH PAD OPENING
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0547,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,VIA INSPECTION
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,ANNEAL DIELECTRIC,SWITCHING TEST,DEPOSIT BARRIER METAL
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH
valid_0552,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,CURE PASSIVATION
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,OXIDE ETCH DRY
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,MEASURE LINE WIDTH,CLEAN AFTER METAL ETCH
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT FIELD OXIDE,SWITCHING TEST
valid_0561,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0562,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,CLEAN AFTER METAL ETCH,SHIP LOT
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,VIA INSPECTION
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DRY WAFER BACKSIDE,PRE ANNEAL CHECK,SHIP LOT
valid_0565,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,THRESHOLD VOLTAGE TEST
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0568,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,SWITCHING TEST
valid_0569,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0571,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 3,VIA INSPECTION
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,DRY WAFER BACKSIDE
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,RINSE WET WAFER_EDGE,SOFT BAKE
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,CLEAN AFTER FIELD ETCH,VIA INSPECTION
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0579,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_0581,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,CLEAN AFTER WINDOW ETCH
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_0583,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,POLYSILICON ETCH DRY
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DRY WAFER BACKSIDE
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_0587,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL PATTERN INSPECTION,METAL ETCH DRY,FINAL GEOMETRY CHECK
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,PARAMETRIC TEST
valid_0590,CURE PASSIVATION,DEPOSIT PASSIVATION,PATTERN INSPECTION LEVEL 2,DEPOSIT PASSIVATION LAYER,BREAKDOWN VOLTAGE TEST
valid_0591,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH
valid_0593,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,IMPLANT LDD,SWITCHING TEST
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,VIA OPENING INSPECTION
valid_0596,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,VIA INSPECTION
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,METAL PATTERN INSPECTION,CLEAN AFTER METAL ETCH,METAL ETCH DRY
valid_0599,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
