EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_053_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_ic_054_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE
valid_ic_054_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ANNEAL
valid_ic_055_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_ic_055_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,IMPLANT LDD
valid_ic_056_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER ETCH
valid_ic_056_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING
valid_ic_057_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_ic_057_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,DRY WAFER BACKSIDE
valid_ic_058_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
valid_ic_058_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_ic_059_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_059_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT FIELD OXIDE,SWITCHING TEST
valid_ic_060_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER ETCH
valid_ic_060_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,DRY WAFER BACKSIDE
valid_ic_061_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_061_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_062_60,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_062_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_ic_063_60,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,CLEAN AFTER VIA ETCH
valid_ic_063_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,YIELD ANALYSIS,IMPLANT LDD
valid_ic_064_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_064_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,PRE ANNEAL CHECK,FINAL GEOMETRY CHECK
valid_ic_065_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT,CLEAN AFTER FIELD ETCH
valid_ic_065_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,BACKSIDE ETCH CLEAN
valid_ic_066_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_066_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,BACKSIDE ETCH CLEAN
valid_ic_067_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_067_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL CLEAN,DEPOSIT POLYSILICON,WAFER SURFACE CLEAN
valid_ic_068_60,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,ANNEAL DIELECTRIC,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 1
valid_ic_068_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_069_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_ic_069_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_070_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_070_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 2,FINAL GEOMETRY CHECK
valid_ic_071_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_071_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_ic_072_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,CLEAN AFTER ETCH,VIA INSPECTION
valid_ic_072_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_ic_073_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,METAL PATTERN INSPECTION,HARD BAKE
valid_ic_073_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_ic_074_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_074_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 2
valid_ic_075_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_075_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,IMPLANT LDD,YIELD ANALYSIS
valid_ic_076_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_076_80,CURE PASSIVATION,IMPLANT LDD,PATTERN INSPECTION LEVEL 2,POLYSILICON ANNEAL,LEAKAGE TEST
valid_ic_077_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,HARD BAKE
valid_ic_077_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_078_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_ic_078_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_079_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST
valid_ic_079_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,SWITCHING TEST
valid_ic_080_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_ic_080_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_ic_081_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_ic_081_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,BACKSIDE ETCH CLEAN,DEPOSIT POLYSILICON
valid_ic_082_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,RINSE WET WAFER_EDGE
valid_ic_082_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,DRY WAFER BACKSIDE,SHIP LOT
valid_ic_083_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,CURE PASSIVATION
valid_ic_083_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_ic_084_60,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH DRY
valid_ic_084_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,METAL ETCH DRY,THRESHOLD VOLTAGE TEST
valid_ic_085_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,VIA OPENING INSPECTION
valid_ic_085_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING
valid_ic_086_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_086_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE LINE WIDTH,DENSIFY OXIDE,PRE ANNEAL CHECK
valid_ic_087_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_087_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE LINE WIDTH,PRE ANNEAL CHECK,FINAL GEOMETRY CHECK
valid_ic_088_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_088_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK,PASSIVATION ETCH PAD OPENING
valid_ic_089_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,METAL PATTERN INSPECTION,GRINDING WAFER BACKSIDE
valid_ic_089_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_090_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION
valid_ic_090_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_091_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,POLYSILICON ETCH DRY
valid_ic_091_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE LINE WIDTH,PRE ANNEAL CHECK
valid_ic_092_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_ic_092_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_ic_093_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER ETCH
valid_ic_093_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DRY WAFER BACKSIDE,PRE ANNEAL CHECK,SHIP LOT
valid_ic_094_60,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,OXIDE ETCH DRY
valid_ic_094_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,WAFER SURFACE CLEAN,YIELD ANALYSIS,METAL ETCH DRY
valid_ic_095_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_095_80,CURE PASSIVATION,POLYSILICON ANNEAL,PATTERN INSPECTION LEVEL 2,IMPLANT LDD,DEPOSIT METAL SEED
valid_ic_096_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,RINSE WET WAFER_EDGE
valid_ic_096_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_097_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT
valid_ic_097_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,THRESHOLD VOLTAGE TEST,SHIP LOT
valid_ic_098_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_ic_098_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_ic_099_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_ic_099_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,SHIP LOT,PASSIVATION ETCH PAD OPENING
valid_kremsians_000_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_000_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,BACKSIDE ANNEAL
valid_kremsians_001_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH
valid_kremsians_001_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,IMPLANT N-TYPE,PATTERN INSPECTION LEVEL 1
valid_kremsians_002_60,VIA INSPECTION,VIA OPENING INSPECTION,FIELD PATTERN INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_kremsians_002_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_003_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,WAFER CLEAN PRE PROCESS,CLEAN AFTER METAL ETCH
valid_kremsians_003_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_004_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_004_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,IMPLANT N-TYPE,METAL ETCH DRY,MEASURE OPENING CD
valid_kremsians_005_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,POLYSILICON ETCH,METAL ETCH
valid_kremsians_005_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,SPIN COAT PHOTORESIST,FINAL CLEAN
valid_kremsians_006_60,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_kremsians_006_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,IMPLANT N-TYPE,METAL ETCH DRY,PATTERN INSPECTION LEVEL 1
valid_kremsians_007_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,<eos>
valid_kremsians_007_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT FIELD OXIDE
valid_kremsians_008_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_008_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,SPIN COAT PHOTORESIST,IMPLANT N-TYPE
valid_kremsians_009_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_009_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_010_60,SOFT BAKE,THERMAL OXIDATION,DEPOSIT TOP METAL,DEPOSIT METAL 1,GRINDING WAFER BACKSIDE
valid_kremsians_010_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_kremsians_011_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,METAL ETCH,OXIDE ETCH
valid_kremsians_011_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,BACKSIDE GRIND,DEPOSIT BACKSIDE PROTECTION
valid_kremsians_012_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 4,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 2
valid_kremsians_012_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_013_60,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,METAL PATTERN INSPECTION
valid_kremsians_013_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,METAL ETCH DRY,IMPLANT N-TYPE
valid_kremsians_014_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH,METAL ETCH
valid_kremsians_014_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_015_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,POLYSILICON ETCH,OXIDE ETCH
valid_kremsians_015_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_016_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1
valid_kremsians_016_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,HARD BAKE
valid_kremsians_017_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,POLYSILICON ETCH,METAL ETCH
valid_kremsians_017_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_018_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_018_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_kremsians_019_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,HARD BAKE,BACKSIDE DRY
valid_kremsians_019_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,METAL ETCH DRY,SPIN COAT PHOTORESIST
valid_kremsians_020_60,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 6
valid_kremsians_020_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_021_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_021_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_022_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,MEASURE SURFACE UNIFORMITY
valid_kremsians_022_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,IMPLANT N-TYPE,METAL ETCH DRY
valid_kremsians_023_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,IMPLANT SOURCE REGION
valid_kremsians_023_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,FINAL CLEAN,IMPLANT N-TYPE
valid_kremsians_024_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,CLEAN AFTER METAL ETCH,HARD BAKE
valid_kremsians_024_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_025_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_025_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_026_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,MEASURE SURFACE UNIFORMITY
valid_kremsians_026_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_kremsians_027_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,FINAL PARTICLE INSPECTION
valid_kremsians_027_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL CLEAN,PATTERN INSPECTION LEVEL 1,MEASURE OPENING CD
valid_kremsians_028_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,LEAKAGE TEST,ALIGN MASK LEVEL 6
valid_kremsians_028_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_kremsians_029_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH,METAL ETCH
valid_kremsians_029_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,OPEN BOND PAD WINDOW,IMPLANT N-TYPE
valid_kremsians_030_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,WET CLEAN RCA2
valid_kremsians_030_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_031_60,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 6,CLEAN PAD OPENING
valid_kremsians_031_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,SWITCHING TEST,DEPOSIT POLYSILICON
valid_kremsians_032_60,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_kremsians_032_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,CMP METAL,PATTERN INSPECTION LEVEL 1
valid_kremsians_033_60,VIA INSPECTION,VIA OPENING INSPECTION,POLY PATTERN INSPECTION,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION
valid_kremsians_033_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_034_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 1,LEAKAGE TEST
valid_kremsians_034_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,CLEAN PAD OPENING,SPIN COAT PHOTORESIST
valid_kremsians_035_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,SHIP LOT,ALIGN MASK LEVEL 5
valid_kremsians_035_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_kremsians_036_60,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,IMPLANT SOURCE REGION,MEASURE SURFACE PARTICLES
valid_kremsians_036_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,FINAL CLEAN,PATTERN INSPECTION LEVEL 1
valid_kremsians_037_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,HARD BAKE,RCA CLEAN 2
valid_kremsians_037_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,IMPLANT N-TYPE,SPIN COAT PHOTORESIST
valid_kremsians_038_60,EXPOSE LITHO LEVEL 4,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 2,CLEAN PAD OPENING,ALIGN MASK LEVEL 4
valid_kremsians_038_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_kremsians_039_60,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,POLYSILICON ETCH DRY,OXIDE ETCH
valid_kremsians_039_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,EPITAXIAL REWORK CHECK,METAL ETCH DRY,FINAL CLEAN
valid_kremsians_040_60,EXPOSE LITHO LEVEL 4,RINSE WET WAFER_EDGE,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 6
valid_kremsians_040_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
