EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam10_091_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_091_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam10_092_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam10_092_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_093_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam10_093_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_094_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam10_094_80,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION LAYER
valid_scfam10_095_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam10_095_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_096_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam10_096_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_097_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam10_097_80,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,DEPOSIT FIELD OXIDE
valid_scfam10_098_60,FILL VIA TUNGSTEN,FILL VIA METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_098_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam10_099_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam10_099_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_000_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_000_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_001_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_001_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_002_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_002_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_003_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_003_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam11_004_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_004_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_005_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_005_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_006_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_006_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam11_007_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_007_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_008_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_008_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_009_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_009_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_010_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_010_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_011_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_011_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_012_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_012_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_013_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_013_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_014_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_014_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_015_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_015_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_016_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_016_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_017_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam11_017_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_018_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam11_018_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_019_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_019_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_020_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_020_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_021_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_021_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_022_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_022_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_023_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_023_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_024_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_024_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_025_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_025_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_026_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_026_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_027_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_027_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_028_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_028_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_029_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_029_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam11_030_60,FIELD OXIDE ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_scfam11_030_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_031_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_031_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_032_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_032_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_033_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_033_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_034_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam11_034_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_035_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_035_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_036_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_036_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_037_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_037_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_038_60,FIELD OXIDE ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_scfam11_038_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_039_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_039_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_040_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_040_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_041_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE
valid_scfam11_041_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_042_60,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam11_042_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_043_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_043_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_scfam11_044_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_044_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_045_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_045_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_046_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_046_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_047_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_047_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_048_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_048_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_049_60,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 5
valid_scfam11_049_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_050_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_050_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_051_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_051_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_052_60,FIELD OXIDE ETCH,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_scfam11_052_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_053_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_053_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_054_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_054_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_055_60,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_055_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_056_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_056_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_057_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_057_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_058_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_058_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_059_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_059_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_060_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_060_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_061_60,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,P BODY WINDOW INSPECTION
valid_scfam11_061_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_062_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_062_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_063_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_063_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_064_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_064_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_065_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_065_80,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH
valid_scfam11_066_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_066_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_067_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_067_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_068_60,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_068_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_069_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_069_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_070_60,SOFT BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_070_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_071_60,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_071_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_072_60,FIELD OXIDE ETCH,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam11_072_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_073_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_073_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_074_60,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,STRIP RESIST,STRIP PHOTORESIST
valid_scfam11_074_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_075_60,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,P BODY WINDOW INSPECTION
valid_scfam11_075_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_scfam11_076_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_076_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_scfam11_077_60,EXPOSE LITHO LEVEL 4,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
