EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0555,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_0556,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0557,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0558,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0559,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0561,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0562,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,INSPECT PATTERN LEVEL 1,POLY PATTERN INSPECTION
valid_0563,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0564,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0565,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0567,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0568,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0569,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0570,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0571,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0572,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0574,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0575,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0577,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0579,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0580,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0581,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0582,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0583,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0585,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0587,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0589,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0590,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0591,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST
valid_0592,CURE PASSIVATION,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0593,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0594,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0596,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0598,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,STRIP RESIST
valid_0599,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,OXIDE ETCH DRY,POLYSILICON ETCH DRY
valid_0600,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
