EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_scfam09_053_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,DEPOSIT METAL 1
valid_scfam09_054_60,DEPOSIT FIELD OXIDE,DEPOSIT METAL 1,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_054_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PAD WINDOW LITHO,POLY PATTERN INSPECTION,OPEN PAD WINDOW LITHO
valid_scfam09_055_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE JUNCTION PROFILE,CMP INTERLAYER DIELECTRIC
valid_scfam09_055_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,LEAKAGE TEST,IMPLANT LDD
valid_scfam09_056_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE FILM THICKNESS,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER
valid_scfam09_056_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,RCA CLEAN 1,DEPOSIT PASSIVATION
valid_scfam09_057_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,FILL VIA METAL,MEASURE CONTACT RESISTANCE
valid_scfam09_057_80,CURE PASSIVATION,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,DEVELOP PHOTORESIST,LEAKAGE TEST
valid_scfam09_058_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS
valid_scfam09_058_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam09_059_60,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_059_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam09_060_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam09_060_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION,BREAKDOWN VOLTAGE TEST
valid_scfam09_061_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam09_061_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT METAL 1
valid_scfam09_062_60,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC
valid_scfam09_062_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,CLEAN AFTER METAL ETCH,WAFER SORT TEST
valid_scfam09_063_60,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_063_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING
valid_scfam09_064_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_064_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,IMPLANT LDD,DEVELOP PHOTORESIST,LEAKAGE TEST
valid_scfam09_065_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,LEAKAGE TEST,ALIGN MASK LEVEL 3
valid_scfam09_065_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam09_066_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE FILM THICKNESS,MEASURE SHEET RESISTANCE
valid_scfam09_066_80,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,RCA CLEAN 1
valid_scfam09_067_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,FIELD OXIDE ETCH,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION
valid_scfam09_067_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,RCA CLEAN 1,MEASURE LINE WIDTH
valid_scfam09_068_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_068_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,WAFER SURFACE CLEAN,DEPOSIT PASSIVATION,CMP DIELECTRIC
valid_scfam09_069_60,HF DIP,DEPOSIT METAL 1,SURFACE PREP FOR DEPOSITION,MEASURE VIA RESISTANCE,RCA CLEAN 1
valid_scfam09_069_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT LDD,BREAKDOWN VOLTAGE TEST,MEASURE OXIDE THICKNESS
valid_scfam09_070_60,RCA CLEAN 2,WET CLEAN RCA2,FIELD PATTERN INSPECTION,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_scfam09_070_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam09_071_60,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS
valid_scfam09_071_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1,MEASURE LINE WIDTH
valid_scfam09_072_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_072_80,CURE PASSIVATION,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,BREAKDOWN VOLTAGE TEST
valid_scfam09_073_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_073_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,IMPLANT LDD,CMP DIELECTRIC,DEVELOP PHOTORESIST
valid_scfam09_074_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam09_074_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST
valid_scfam09_075_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_075_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,WET CLEAN RCA1,RCA CLEAN 1
valid_scfam09_076_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_076_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN
valid_scfam09_077_60,DEPOSIT FIELD OXIDE,DEPOSIT METAL 1,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_077_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT METAL 1
valid_scfam09_078_60,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_078_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam09_079_60,DEPOSIT FIELD OXIDE,DEPOSIT METAL 1,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_079_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,WET CLEAN RCA1,RCA CLEAN 1
valid_scfam09_080_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED,FILL VIA METAL
valid_scfam09_080_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,YIELD ANALYSIS
valid_scfam09_081_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC
valid_scfam09_081_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,RCA CLEAN 1
valid_scfam09_082_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS
valid_scfam09_082_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1
valid_scfam09_083_60,DEPOSIT FIELD OXIDE,DEPOSIT METAL 1,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_083_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1,WET CLEAN RCA1,MEASURE CONTACT RESISTANCE
valid_scfam09_084_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_084_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_scfam09_085_60,RCA CLEAN 2,WET CLEAN RCA2,FIELD PATTERN INSPECTION,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_scfam09_085_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,FINAL CLEAN
valid_scfam09_086_60,DEPOSIT FIELD OXIDE,DEPOSIT METAL 1,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT PASSIVATION
valid_scfam09_086_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,FINAL CLEAN
valid_scfam09_087_60,HF DIP,SURFACE PREP FOR DEPOSITION,MEASURE VIA RESISTANCE,DEPOSIT INTERLAYER DIELECTRIC,ETCH WET BACKSIDE
valid_scfam09_087_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,BREAKDOWN VOLTAGE TEST
valid_scfam09_088_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC
valid_scfam09_088_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THRESHOLD VOLTAGE TEST,FINAL GEOMETRY CHECK,PRE ANNEAL CHECK
valid_scfam09_089_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER
valid_scfam09_089_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,DEPOSIT METAL 1,POLY PATTERN INSPECTION
valid_scfam09_090_60,RCA CLEAN 2,WET CLEAN RCA2,FIELD PATTERN INSPECTION,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_scfam09_090_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,RCA CLEAN 1,MEASURE LINE WIDTH
valid_scfam09_091_60,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS
valid_scfam09_091_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,RCA CLEAN 1,MEASURE LINE WIDTH
valid_scfam09_092_60,RCA CLEAN 2,WET CLEAN RCA2,FIELD PATTERN INSPECTION,DEVELOP PHOTORESIST,BACKSIDE DRY
valid_scfam09_092_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,IMPLANT LDD
valid_scfam09_093_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,FIELD OXIDE ETCH,DEPOSIT PAD OXIDE,GATE OXIDE PREP
valid_scfam09_093_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,YIELD ANALYSIS,BACKSIDE RINSE
valid_scfam09_094_60,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,MEASURE VIA RESISTANCE,DEPOSIT FIELD OXIDE,RCA CLEAN 1
valid_scfam09_094_80,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,CLEAN AFTER POLY ETCH
valid_scfam09_095_60,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER
valid_scfam09_095_80,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT METAL 1,DEVELOP PHOTORESIST
valid_scfam09_096_60,RCA CLEAN 2,WET CLEAN RCA2,FIELD PATTERN INSPECTION,DEVELOP PHOTORESIST,BACKSIDE DRY
valid_scfam09_096_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,WET CLEAN RCA1,DEPOSIT PASSIVATION,RCA CLEAN 1
valid_scfam09_097_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,RCA CLEAN 1,DEPOSIT PASSIVATION,WET CLEAN RCA1
valid_scfam09_097_80,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,WET CLEAN RCA1,MEASURE LINE WIDTH
valid_scfam09_098_60,CMP METAL,CMP VIA FILL,ALIGN MASK LEVEL 5,FILL VIA METAL,PASSIVATION ETCH PAD OPENING
valid_scfam09_098_80,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT LDD,LEAKAGE TEST
valid_scfam09_099_60,FILL VIA TUNGSTEN,FILL VIA METAL,FRONTSIDE CLEAN FINAL,ALIGN MASK LEVEL 5,MEASURE THICKNESS
valid_scfam09_099_80,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING
valid_scfam10_000_60,DEPOSIT METAL 1,DEPOSIT FIELD OXIDE,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RCA CLEAN 1
valid_scfam10_000_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE CD LEVEL 1
valid_scfam10_001_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_001_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,SWITCHING TEST,CLEAN AFTER METAL ETCH
valid_scfam10_002_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_scfam10_002_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT METAL 1,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION
valid_scfam10_003_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,FINAL CLEAN
valid_scfam10_003_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6
valid_scfam10_004_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN
valid_scfam10_004_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP PHOTORESIST,CURE PASSIVATION,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_scfam10_005_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_005_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,POST EXPOSE BAKE,DRY WAFER BACKSIDE,RAPID THERMAL ANNEAL
valid_scfam10_006_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_scfam10_006_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 5
valid_scfam10_007_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_007_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,IMPLANT P BODY,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK
valid_scfam10_008_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_008_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEVELOP PHOTORESIST,DEPOSIT METAL 1,ELECTRICAL PARAMETRIC TEST
valid_scfam10_009_60,FIELD PATTERN INSPECTION,DEPOSIT INTERLAYER DIELECTRIC,P BODY WINDOW INSPECTION,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS
valid_scfam10_009_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL,IMPLANT P BODY,WAFER SORT TEST
valid_scfam10_010_60,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_scfam10_010_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,MEASURE CD LEVEL 1,SWITCHING TEST
valid_scfam10_011_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_011_80,CURE PASSIVATION,LEAKAGE TEST,CMP DIELECTRIC,DEPOSIT METAL 1,CLEAN AFTER VIA ETCH
valid_scfam10_012_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_012_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION THICKNESS
valid_scfam10_013_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL PARTICLE INSPECTION,FINAL CLEAN
valid_scfam10_013_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,STRIP RESIST
valid_scfam10_014_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,MEASURE GATE CD
valid_scfam10_014_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 5
valid_scfam10_015_60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT BARRIER METAL,SOFT BAKE,FILL VIA TUNGSTEN
valid_scfam10_015_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 2,DEPOSIT METAL 1,POLY PATTERN INSPECTION
valid_scfam10_016_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam10_016_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,SHIP LOT
valid_scfam10_017_60,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER OXIDE ETCH
valid_scfam10_017_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,MEASURE PASSIVATION QUALITY
valid_scfam10_018_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED
valid_scfam10_018_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DRY WAFER BACKSIDE,PRE ANNEAL CHECK,DRY WAFER
valid_scfam10_019_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam10_019_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,SWITCHING TEST,ALIGN MASK LEVEL 6
valid_scfam10_020_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_020_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,MEASURE PASSIVATION QUALITY
valid_scfam10_021_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_021_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL,IMPLANT DRAIN / CATHODE REGION,FINAL GEOMETRY CHECK
valid_scfam10_022_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_022_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,IMPLANT DRAIN / CATHODE REGION,MEASURE VIA RESISTANCE
valid_scfam10_023_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER WINDOW ETCH,CLEAN AFTER POLY ETCH
valid_scfam10_023_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,FINAL PARTICLE INSPECTION
valid_scfam10_024_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,MEASURE WINDOW CD
valid_scfam10_024_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 2,LEAKAGE TEST
valid_scfam10_025_60,FIELD PATTERN INSPECTION,VIA INSPECTION,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS,P BODY WINDOW INSPECTION
valid_scfam10_025_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 2,POLY PATTERN INSPECTION,STRIP RESIST
valid_scfam10_026_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL,SOFT BAKE,POLY PATTERN INSPECTION
valid_scfam10_026_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,SWITCHING TEST,BACKSIDE ETCH CLEAN,FINAL PARTICLE INSPECTION
valid_scfam10_027_60,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DENSIFY DIELECTRIC,DEPOSIT BARRIER METAL
valid_scfam10_027_80,CURE PASSIVATION,BREAKDOWN VOLTAGE TEST,DEPOSIT METAL 1,CMP DIELECTRIC,WAFER SURFACE CLEAN
valid_scfam10_028_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT PASSIVATION LAYER
valid_scfam10_028_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN
valid_scfam10_029_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED
valid_scfam10_029_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_scfam10_030_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
valid_scfam10_030_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE ETCH CLEAN,MEASURE CD LEVEL 1,FINAL PARTICLE INSPECTION
valid_scfam10_031_60,CMP VIA FILL,CMP METAL,ALIGN MASK LEVEL 5,POLYSILICON ANNEAL,FILL VIA METAL
valid_scfam10_031_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,IMPLANT SOURCE DRAIN
valid_scfam10_032_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1
