EXAMPLE_ID,TRUE_NEXT,TRUE_REMAINDER
valid_0487,STRIP RESIST,STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0489,STRIP RESIST,STRIP RESIST|CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|DEPOSIT TOP METAL|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0490,DEVELOP PHOTORESIST,DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0491,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0492,OPEN BOND PAD WINDOW,OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0493,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0494,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|PARAMETRIC TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0495,STRIP RESIST,STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0496,OPEN PAD WINDOW,OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0497,STRIP RESIST,STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0498,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0500,PAD WINDOW LITHO,PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0501,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0502,OPEN BOND PAD WINDOW,OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0503,VIA ETCH,VIA ETCH|STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0504,OPEN PAD WINDOW,OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0505,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0506,OPEN PAD WINDOW,OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0507,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|DEPOSIT METAL 1|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0508,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL OXIDE CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0509,STRIP RESIST,STRIP RESIST|CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP METAL|DEPOSIT METAL 1|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0510,OPEN BOND PAD WINDOW,OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0511,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL 1|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0512,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FINAL CLEAN|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|FINAL ELECTRICAL TEST PREP|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|PACKAGE PREPARATION|SHIP LOT
valid_0513,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT TUNGSTEN SEED|FILL VIA TUNGSTEN|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH DRY|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE THINNING CHECK|BACKSIDE CLEAN FINAL|DEPOSIT BACKSIDE PROTECTION|BACKSIDE ANNEAL|FRONTSIDE CLEAN FINAL|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
